Root,0,1,2
Cabin,ਤਾੜ ਦੇਣਾ, ਘੁਰਨੇ ਜਿਹੇ ਵਿਚ ਬੰਦ ਕਰਨਾ,
Cabinet,ਹੁਜਰਾ, ਛੋਟਾ ਕਮਰਾ, ਖਿਲਵਤਖਾਨਾ
Cabinet Minister,ਮੰਤਰੀ, ਵਜ਼ੀਰ, ਮਿਨਿਸਟਰ
Cabinet council,ਮੰਤਰੀ-ਪਰਿਸ਼ਦ, ਮੰਤਰੀ-ਮੰਡਲ ਦੀ ਬੈਠਕ,
Cabinet rank,ਮੰਤਰੀ-ਪਦ,,
Cabinet-maker,ਕਾਰੀਗਰ, ਤਰਖਾਣ, ਵਜ਼ਾਰਤਸਾਜ਼
Cable,ਤਾਰ, ਸੰਗਲ, ਸੰਗਲੀ
Cable,ਤਾਰ ਕੱਸਣਾ, ਰੱਸੀ ਕੱਸਣਾ, ਸਮੁੰਦਰੀ ਤਾਰ ਦੇਣਾ
Cablegram,ਸਮੁੰਦਰੀ ਤਾਰ, ਕੇਬਲਗ੍ਰਾਮ,
Cabless,ਬੱਘੀਹੀਣ,,
Cablet,ਸੁੱਬੀ, ਸੂਤਲੀ, ਵੱਟੀ ਹੋਈ ਪਤਲੀ ਰੱਸੀ
Caboodle,ਸਾਰਾ ਕੁਝ, ਸਾਰੀਆਂ ਵਸਤਾਂ,
Caboose,ਜਹਾਜ਼ ਦਾ ਰਸੋਈ ਘਰ, ਗਾਰਡ ਦਾ ਡੱਬਾ, ਮਾਲ ਗੱਡੀ ਵਿਚ ਮਜ਼ਦੂਰਾਂ ਦਾ ਡੱਬਾ
Cabotage,ਸਮੁੰਦਰ ਦੇ ਕੰਢੇ ਕੰਢੇ ਚੱਲਦਾ ਵਪਾਰ, ਸਾਹਿਲੀ ਵਪਾਰ,
Cabriole,ਟਮਟਮ, ਮੋਟਰਕਾਰ, ਖੁੱਲ੍ਹੀ ਮੋਟਰਕਾਰ
Cacao,ਕੋਕੋ ਰੁੱਖ ਦਾ, ਕੋਕੋ ਰੁੱਖ ਸੰਬੰਧੀ,
Cacao,ਕੋਕੋ ਦਾ ਬੀਜ, ਕੋਕੋ ਰੁੱਖ,
Cachaemia,ਖ਼ੂਨ ਦੀ ਖਰਾਬੀ,,
Cachalot,ਵ੍ਹੇਲ ਮੱਛੀ ਦੀ ਇਕ ਕਿਸਮ, ਹੇਠਲੇ ਜਬਾੜ੍ਹੇ ਦੇ ਦੰਦਾਂ ਵਾਲੀ ਵ੍ਹੇਲ ਮੱਛੀ, ਮੱਛੀ
Cache,ਚੋਰਖ਼ਾਨਾ, ਤਹਿਖਾਨਾ, ਚੋਰੀ ਰੱਖਣ ਲਈ ਥਾਂ
Cache,ਗੁਪਤ ਭੰਡਾਰ ਵਿਚ ਰੱਖਣਾ, ਚੋਰਖਾਨੇ ਵਿਚ ਛੁਪਾਉਣਾ,
Cachectic,ਲਿੱਸਾ, ਢਿੱਲਾ, ਸਰੀਰਕ ਅਤੇ ਮਾਨਸਿਕ ਰੋਗੀ
Cachet,ਮੋਹਰ, ਖਾਸ ਨਿਸ਼ਾਨੀ, ਪੱਕੀ ਅੰਦਰਲੀ ਗਵਾਹੀ
Cachexy,ਖੀਣਤਾ, ਦਿਮਾਗੀ ਕਮਜ਼ੋਰੀ,
Cachinnate,ਖਿੜ ਖਿੜ ਕੇ ਹੱਸਣਾ, ਖਿੱਲੀ ਪਾਉਣਾ, ਜੋਰ ਨਾਲ ਹੱਸਣਾ
Cachinnation,ਖਿੜਖਿੜਾਹਟ, ਖਿੱਲੀ, ਜ਼ੋਰ ਦਾ ਹਾਸਾ
Cachinnatory,ਖਿੜ ਖਿੜਾਊ, ਖਿੜਖਿੜਾਵਾਂ, ਹਾਸੇ ਭਰਪੂਰ
Cacholong,ਦੁਧੀਆ ਪੱਥਰ ਦੀ ਇਕ ਕਿਸਮ (ਜਿਸਦੇ ਰੰਗ ਵਟਦੇ ਰਹਿੰਦੇ ਹਨ), ਸਫੈਦ ਰਤਨ,
Cachou,ਕੱਥਾ, ਸੁਗੰਧਤ ਗੋਲੀ (ਸਾਹ ਦੀ ਦੁਰਗੰਧ ਹਟਾਉਣ ਲਈ), ਇਕ ਖੁਸ਼ਬੂਦਾਰ ਗੋਲੀ (ਮੂੰਹ ਵਿਚੋਂ ਸਿਗਰਟ
Cacique,ਕਸੀਕ, ਅਮਰੀਕਾ ਦੇ ਆਦਿ-ਵਾਸੀਆਂ ਦਾ ਸਰਦਾਰ, ਰਾਜਨੀਤਕ ਆਗੂ
Caciquism,ਚੌਧਰ, ਸਰਦਾਰੀ, ਮੁਖੀਆ ਦੇ ਅਧੀਨ ਇਲਾਕਾਈ ਸ਼ਾਸਨ
Cackle,ਕੁੜ ਕੁੜ, ਯੱਕੜ, ਗੱਪ-ਸ਼ੱਪ
Cackle,ਕੁੜ ਕੁੜ ਕਰਨਾ, ਯੱਕੜ ਮਾਰਨੇ, ਉਰਲੀਆਂ-ਪਰਲੀਆਂ ਗੱਲਾਂ ਮਾਰਨੀਆਂ
Cackler,ਗੱਪੀ, ਬਕਵਾਸੀ, ਸ਼ੇਖੀਖੋਰਾ
Cackling,ਕੁੜਕੁੜਾਹਟ, ਬਕਵਾਸ, ਟੈਂ ਟੈਂ
Cacodemon,ਭੂਤ, ਪਰੇਤ, ਜਿੰਨ
Cacodyl,ਸੰਖੀਏ ਤੇ ਮੈਥਿਲ ਨੂੰ ਮਿਲਾ ਕੇ ਬਣਾਈ ਹੋਈ ਜ਼ਹਿਰੀਲੀ ਚੀਜ਼,,
Cacoepy,ਬੋਲ ਜਿਨ੍ਹਾਂ ਵਿਚ ਸ਼ਬਦ ਵਿਗਾੜ ਕੇ ਵਰਤੇ ਜਾਣ, ਅਸ਼ੁੱਧ ਉਚਾਰਨ,
Cacoethes,ਭੈੜੀ ਆਦਤ, ਬੁਰੀ ਵਾਦੀ, ਬਾਣ
Cacogastric,ਬਦਹਜ਼ਮੀ ਵਾਲਾ,,
Cacographer,ਬੁਰਾ ਲਿਖਣ ਵਾਲਾ, ਅਸ਼ੁੱਧ ਲੇਖਕ, ਕੋਝੀ ਲਿਖਤ ਵਾਲਾ
Cacography,ਕੋਝੀ ਲਿਖਤ, ਭੈੜੀ ਲਿਖਤ, ਗ਼ਲਤ ਜੋੜਾਂ ਵਾਲੀ ਲਿਖਾਈ
Cacolet,ਡੋਲਾ, ਫ਼ੌਜ ਵਿਚ ਜਖ਼ਮੀ ਹੋਏ ਫ਼ੌਜੀਆਂ ਨੂੰ ਢੋਣ ਵਾਲੀ ਪਾਲਕੀ,
Cacology,ਅਸ਼ੁੱਧ ਉਚਾਰਨ, ਕੁਵਰਤੋਂ, ਦੁਰਪ੍ਰਯੋਗ
Cacoon,ਕਾਕੂਨ, ਇਕ ਫਲੀ ਜੋ ਅਫਰੀਕਾ ਦੀ ਇਕ ਝਾੜੀ ਨੂੰ ਲੱਗਦੀ ਹੈ,
Cacophonous,ਉਜੱਡ ਤੇ ਕੁਰਖਤ ਬੋਲ ਵਾਲਾ, ਬਦਅਵਾਜ਼,
Cacophony,ਕੁਰਖਤ ਤੇ ਉਜੱਡ ਅਵਾਜ਼, ਅੱਖੜ ਬੋਲ, ਖਰ੍ਹਵਾ ਬੋਲ
Cactaceous,ਕਾਂਟੇਦਾਰ, ਥੋਹਰ ਵਾਂਗ,
Cactal,ਥੋਹਰੀ, ਨਾਗ ਫਣੀਆ,
Cactoid,ਥੋਹਰ ਵਰਗਾ, ਨਾਗ ਫਣੀ ਵਰਗਾ,
Cactus,ਥੋਹਰ, ਨਾਗ ਫਣੀ,
Cad,ਕਮੀਨਾ, ਉਜੱਡ ਬੰਦਾ, ਬੱਸ ਦਾ ਕੰਡਕਟਰ
Cadastral,ਜ਼ਮੀਨ ਦੀ ਗਿਰਦੌਰੀ ਸਬੰਧੀ,,
Cadastral survey,ਗਿਰਦੌਰੀ, ਲਗਾਨੀ ਕੱਛ,
Cadastre,ਰਜਿਸਟਰ ਬੰਦੋਬਸਤ, ਜਮ੍ਹਾਬੰਦੀ ਖਾਤਾ,
Cadaver,ਲੋਥ, ਮੁਰਦਾ, ਲਾਸ਼
Cadaveric,ਲਾਸ਼ ਵਰਗਾ,,
Cadaverous,ਲੋਥਹਾਰ, ਮੁਰਦੇ ਜਿਹਾ, ਮੁਰਦੇ ਵਾਂਗ ਪੀਲਾ
Caddie,(ਗੌਲਫ ਦੇ ਖਿਡਾਰੀ ਦਾ) ਨੌਕਰ, ਛੋਕਰਾ,
Caddis,ਡਿੰਭ ਦਾ ਪਹਿਲਾ ਰੂਪ, ਫੀਤਾ, ਪੱਟੀ
Caddish,ਨੀਚ, ਉਜੱਡ, ਅਕੁਲੀਨ
Caddy,ਚਾਹ ਦਾ ਡੱਬਾ,,
Cadence,ਲੈ, ਲੈਬੱਧਤਾ ਅਲਾਪ, ਸੁਰ ਦਾ ਉਤਾਰ
Cadency,ਲੈਬੱਧਤਾ, ਨਵੀਂ ਪੀੜ੍ਹੀ, ਬੰਸ ਦੀ ਉਪਸ਼ਾਖਾ
Cadent,ਸੰਗੀਤਮਈ ਤਾਲ ਦਾ,,
Cadenza,ਤੋੜਾ (ਤਾਲ ਦਾ) ਅੰਤਿਮ ਅਲਾਪ, ਅਵਾਜ਼ ਦਾ ਉਤਾਰ, ਅਲਾਪ ਦਾ ਅੰਤਲਾ ਲਮਕਾ
Cadet,ਛੋਟਾ ਪੁੱਤਰ ਜਾਂ ਛੋਟਾ ਭਰਾ, ਫ਼ੌਜੀ ਸਕੂਲ ਦਾ ਵਿਦਿਆਰਥੀ, ਸੈਨਾ ਸਿਖਿਆਰਥੀ
Cadet corps,ਕੈਡਿਟ ਕੋਰ, ਸੈਨਿਕ ਸਿਖਿਆ ਲੈਣ ਵਾਲੇ ਵਿਦਿਆਰਥੀਆਂ ਦੀ ਟੁਕੜੀ,
Cadetship,ਕੈਡਿਟ-ਪਦ,,
Cadge,ਭਿੱਖਿਆ ਮੰਗਦੇ ਫਿਰਨਾ, ਮੰਗ ਤੁੰਗ ਕੇ ਗੁਜ਼ਾਰਾ ਕਰਨਾ, ਪਿੱਛੇ ਪਿੱਛੇ ਫਿਰਨਾ
Cadger,ਪਾਂਡੀ, ਪੱਲੇਦਾਰ, ਫੇਰੀ ਵਾਲਾ
Cadmean Victory,ਬਹੁਤਾ ਨੁਕਸਾਨ ਉਠਾ ਕੇ ਪ੍ਰਾਪਤ ਕੀਤੀ ਜਿੱਤ, ਮਹਿੰਗੀ ਜਿੱਤ,
Cadmiferous,ਕੈਡਮੀਅਮ ਪੈਦਾ ਕਰਨ ਵਾਲਾ,,
Cadmium,ਕੈਡਮੀਅਮ, ਕਲੀ ਵਰਗੀ ਇਕ ਧਾਤ,
Cadrans,ਜੌਹਰੀਆਂ ਦਾ ਔਜ਼ਾਰ ਜਿਸ ਨਾਲ ਜਵਾਹਰਾਂ ਨੂੰ ਕਟਿਆ ਜਾਂਦਾ ਹੈ,,
Cadre,ਸਕੀਮ, ਵਿਉਂਤ, ਰੂਪ ਰੇਖਾ
Caduceus,ਚੋਬਦਾਰ ਦੇ ਹੱਥ ਦਾ ਡੰਡਾ, ਚੋਬ,
Caducity,ਅਸਥਿਰਤਾ, ਚਲਾਇਮਾਨਤਾ, ਨਾਸ਼ਮਾਨਤਾ
Caducous,ਛੇਤੀ ਝੜ ਜਾਣ ਵਾਲੇ (ਜੀਵ ਤੇ ਬੂਟੇ),,
